Id,SalePrice
1461,120935.4851708011
1462,157830.0642527114
1463,179486.1344403479
1464,189963.41290849497
1465,188433.01820912265
1466,176369.97783631645
1467,168126.31179112394
1468,169027.56546114665
1469,189161.39213462686
1470,121927.49915500154
1471,205825.56618232807
1472,94459.0620860642
1473,94926.79152106022
1474,159408.42460807457
1475,141585.5135077693
1476,373151.565709831
1477,257607.4942852201
1478,311713.1227744136
1479,283748.4967857899
1480,454910.12176170276
1481,316449.09362236015
1482,206402.50010723743
1483,168123.1897667433
1484,165950.64308786386
1485,178578.70956490308
1486,194730.04249991392
1487,355536.2318135295
1488,236193.12134130148
1489,208830.87773290387
1490,207704.0097428495
1491,188058.08715271836
1492,86985.51173095436
1493,197400.72939088527
1494,284609.18825833575
1495,290698.4690845984
1496,234694.4494017772
1497,187678.4524116683
1498,163507.04563312218
1499,160411.74448008387
1500,147193.17029347233
1501,171580.89672000788
1502,160865.70578412316
1503,299382.139261511
1504,228835.24127583063
1505,225168.198385342
1506,195214.05506955835
1507,232137.47170822465
1508,201988.27433066053
1509,162790.159766784
1510,144794.3535801139
1511,140785.7524233338
1512,173659.44421800596
1513,145729.98099005682
1514,165456.24174283
1515,196534.4770402339
1516,166191.87999987678
1517,150222.11724775954
1518,132293.6776503077
1519,224098.37961082594
1520,134494.60669537628
1521,140404.36472303886
1522,165027.22315071846
1523,109650.8176025247
1524,127748.52238146147
1525,126727.98746295892
1526,123481.93796846607
1527,101495.55045520571
1528,128146.32771970153
1529,149207.69296266124
1530,186165.88984925696
1531,104107.23540847095
1532,95454.9839189484
1533,148807.7422044065
1534,119331.72569536084
1535,157477.43985456397
1536,112406.06510886435
1537,77284.81060171219
1538,185638.3618657555
1539,202652.8527240017
1540,94657.1647442604
1541,142704.7382768658
1542,145791.99397871573
1543,238915.69780496028
1544,75857.70824154324
1545,98146.8156400612
1546,123026.8138161735
1547,142860.719390818
1548,136624.21478979263
1549,116112.70742875974
1550,141599.20267112696
1551,110938.1007380473
1552,123939.18472613134
1553,154159.06605733337
1554,110770.19321093883
1555,162473.05662775386
1556,83835.17747775611
1557,105506.28459236019
1558,95373.59691626929
1559,84940.24199481751
1560,140004.5611290523
1561,130709.28693961064
1562,130359.26295875869
1563,122698.70521455692
1564,156158.98673932254
1565,143587.45344134147
1566,223516.19382433422
1567,72716.87516445197
1568,220826.51715407177
1569,144059.9339930942
1570,126873.82472252997
1571,128667.59583605226
1572,150867.23707099058
1573,267259.7061586046
1574,113168.82367742223
1575,220237.8651103372
1576,221983.0635639299
1577,192365.48190725563
1578,150536.24250642955
1579,140622.00835175466
1580,190412.58776053906
1581,145890.39677908592
1582,126987.54433991064
1583,335008.2868316894
1584,234864.24065659218
1585,141770.5873861413
1586,81773.22677239335
1587,96667.30297665576
1588,150807.00063759048
1589,95427.5026144405
1590,132788.27174630697
1591,100436.98426272227
1592,119897.42826707399
1593,133432.26401750368
1594,121748.80173109703
1595,110613.23272168418
1596,238229.4035958606
1597,186358.335999818
1598,211235.67053014456
1599,184355.77316477397
1600,173350.2476108154
1601,75483.95364364026
1602,111896.11817249638
1603,88926.85021773845
1604,282738.0217502879
1605,243130.911736306
1606,166849.94466260134
1607,173922.11757981806
1608,217104.76551248805
1609,186592.32606516287
1610,152372.98012530073
1611,138288.10768669707
1612,166696.03273831785
1613,154888.81913383259
1614,122659.44625749606
1615,85874.90531656476
1616,74425.98633483623
1617,90030.1062564472
1618,126119.22578989307
1619,145619.3059908295
1620,155895.39371531166
1621,128643.89961673525
1622,145407.47510290306
1623,282639.15729299176
1624,221438.94948413005
1625,126647.9531558394
1626,169560.23591817258
1627,185713.3459398321
1628,279975.9828770482
1629,177246.7741465989
1630,401241.7005068584
1631,238837.67676149687
1632,252908.13093901507
1633,172057.64904323863
1634,182545.6032913659
1635,184951.09525913547
1636,152658.40379577441
1637,173958.01001829383
1638,206155.48223087937
1639,182658.87745368792
1640,254541.65066149284
1641,182148.21861562176
1642,223725.04906618843
1643,215898.10499106947
1644,219166.64081853812
1645,182159.2847874224
1646,152694.29713653162
1647,164428.46779867323
1648,132461.07061423117
1649,137666.41876772512
1650,118810.75202053355
1651,125761.43728202554
1652,94572.59065001203
1653,96000.19930503596
1654,157942.17143277664
1655,153460.68767756913
1656,148744.37570273675
1657,153827.93647328566
1658,153697.94367093343
1659,146627.83197081694
1660,149276.01153380235
1661,406035.19457051705
1662,441128.8093337986
1663,378926.51404938457
1664,467432.25079814176
1665,319227.90662276925
1666,325683.3468126776
1667,351475.0919844446
1668,337422.7427440844
1669,316303.990826647
1670,345191.6526726713
1671,263562.3048894856
1672,502777.2920503738
1673,294925.396354511
1674,243870.52630239268
1675,183240.78372634345
1676,187602.97257201775
1677,216604.44447747755
1678,466560.59324194206
1679,390370.8698367323
1680,335308.30173548806
1681,273243.5880780873
1682,291982.3929152023
1683,180732.25259842756
1684,172967.677944745
1685,173953.96014979947
1686,172910.84121640678
1687,172157.5358006178
1688,183949.16487935124
1689,186979.68968322035
1690,186873.8476925385
1691,177948.30910154976
1692,280201.7594079951
1693,172854.13899180232
1694,184555.97887692027
1695,167600.70972455348
1696,278786.5463424096
1697,172532.9795869467
1698,377704.71418453375
1699,315028.06325440237
1700,255835.86743514257
1701,257798.91639241492
1702,252487.5185586371
1703,242613.90075474486
1704,295028.19065272476
1705,228335.8254429456
1706,463001.7606022796
1707,219908.4830578575
1708,209421.34022831803
1709,304764.0504022497
1710,213131.42290631362
1711,245646.6531914327
1712,238418.60908835198
1713,246103.82923831436
1714,224482.48613057562
1715,203587.7600354095
1716,185272.3145840199
1717,174351.3213537003
1718,138744.73812830643
1719,201171.322672212
1720,251065.438546677
1721,176465.9933803772
1722,132697.0084796948
1723,157572.24364012058
1724,209712.34208082498
1725,232859.20824907094
1726,188034.44892875975
1727,160768.21010174323
1728,180054.9641584272
1729,165290.0636717841
1730,163652.04151637654
1731,120849.33308856752
1732,128293.75830552298
1733,117993.33557986373
1734,112850.26981120309
1735,138285.50760498657
1736,119460.8389851016
1737,356693.6602895668
1738,211489.56140505188
1739,282267.4052574905
1740,221434.2167408991
1741,181752.32216390324
1742,170920.37461780157
1743,172767.61091683412
1744,288779.1829371678
1745,232826.52283494038
1746,234428.5020254227
1747,215308.50916827162
1748,226465.77667310167
1749,153249.38185699363
1750,129377.25067921847
1751,245275.85675759154
1752,123278.193880883
1753,135526.72086620727
1754,208217.4262388073
1755,161556.0128526836
1756,132159.94356325976
1757,125154.61377263919
1758,135563.46555355206
1759,166699.84599612645
1760,167235.25579494456
1761,145441.40570090522
1762,165693.6849215854
1763,176889.75341481267
1764,116731.36760045502
1765,164879.20682829374
1766,178993.88740204013
1767,203483.27401395116
1768,149620.4852089943
1769,180800.3578652215
1770,141985.17068710507
1771,135114.41906068157
1772,133920.87484257823
1773,135454.893689211
1774,136808.49200300247
1775,137628.09243982262
1776,125922.36774473343
1777,116027.27558537488
1778,145068.78157548848
1779,119981.45356693803
1780,175046.52132310707
1781,140763.35586178707
1782,97501.24115441601
1783,126334.89999592751
1784,96213.0806215381
1785,125956.95221904425
1786,143590.63543458658
1787,171050.55504791118
1788,52982.33772712052
1789,102759.54078528703
1790,89793.83101051406
1791,179167.18720640583
1792,152618.21416813091
1793,138173.42129385113
1794,145934.12376167244
1795,134939.45227092577
1796,125628.31489714637
1797,113499.02502400219
1798,128698.39317845022
1799,119609.93796041523
1800,131147.06008193645
1801,126786.146388304
1802,140476.58673814408
1803,148448.83416420774
1804,137915.79552469138
1805,137260.13209620205
1806,109723.08935143688
1807,136829.60744442738
1808,123979.27537307116
1809,118214.24958599644
1810,149615.40669680273
1811,96598.9399237757
1812,99219.44753260195
1813,116309.32473917799
1814,99796.55763897568
1815,57642.9914348408
1816,99970.59811586373
1817,113782.82657227575
1818,153162.43261392132
1819,115213.68583779155
1820,57071.58992603029
1821,112250.41630314404
1822,150794.3821499074
1823,40350.67348447102
1824,142261.8978769119
1825,126850.95135392691
1826,99326.73898226647
1827,102353.12544124911
1828,132563.17084573684
1829,108193.39518956162
1830,150514.5892545315
1831,172023.59140089122
1832,86341.08403178652
1833,138820.1279814344
1834,120700.07215056037
1835,160225.6086956604
1836,123776.53622826867
1837,91732.55032234619
1838,126947.56631819236
1839,75822.01024866803
1840,161917.10291102628
1841,151277.54191350218
1842,74568.85857830953
1843,132683.58591881333
1844,140952.59810874844
1845,136097.14422956834
1846,153263.10052435021
1847,151870.50163350915
1848,58328.862009088196
1849,118214.4021661543
1850,123930.16928966517
1851,153362.05876981502
1852,135586.06266587993
1853,129647.2238814537
1854,173563.0152241505
1855,140823.15172350148
1856,225461.5922615537
1857,165181.15863111586
1858,134914.32272350907
1859,126126.14057778778
1860,151060.45841879543
1861,126226.16305031793
1862,291222.1225632552
1863,289310.29889054556
1864,289310.29889054556
1865,352373.93781250605
1866,341316.61529937905
1867,247123.67619948642
1868,296623.4536817262
1869,204089.71748212405
1870,243654.3270185778
1871,253784.45886397304
1872,169198.90671853584
1873,226197.3498296984
1874,142599.88290821787
1875,199324.38632241994
1876,193569.1677952688
1877,209271.1116272506
1878,198327.32734539855
1879,133881.59824977312
1880,131860.84090060028
1881,232365.2858648305
